,im_loc,mos,pred
6047,voc_emotic_ava/EMOTIC__COCO_train2014_000000078985.jpg,64.53836059570312,66.617546
6048,voc_emotic_ava/EMOTIC__COCO_train2014_000000540864.jpg,67.97949981689453,69.38126
6049,voc_emotic_ava/JPEGImages__2008_001724.jpg,73.52020263671875,74.44964
6050,voc_emotic_ava/EMOTIC__7n4crhbc1seukht1rj.jpg,68.7590560913086,68.62011
6051,voc_emotic_ava/JPEGImages__2012_002955.jpg,80.93406677246094,73.05335
6052,voc_emotic_ava/AVA__172457.jpg,84.71939086914062,73.41193
6053,voc_emotic_ava/AVA__150796.jpg,75.06563568115234,72.563
6054,voc_emotic_ava/EMOTIC__COCO_train2014_000000168121.jpg,83.06320190429688,76.20765
6055,blur_dataset/out_of_focus0675.jpg,86.53824615478516,79.72288
6056,voc_emotic_ava/JPEGImages__2008_006554.jpg,59.359458923339844,66.700905
6057,voc_emotic_ava/VOC2012__2008_004131.jpg,70.25116729736328,72.52754
6058,voc_emotic_ava/EMOTIC__COCO_train2014_000000257297.jpg,73.18212127685547,73.9835
6059,voc_emotic_ava/JPEGImages__2008_000274.jpg,75.74662017822266,74.16801
6060,voc_emotic_ava/EMOTIC__COCO_train2014_000000287962.jpg,79.89616394042969,73.68364
6061,voc_emotic_ava/AVA__171321.jpg,63.0888557434082,67.87538
6062,voc_emotic_ava/VOC2012__2010_005697.jpg,68.82205200195312,70.44025
6063,voc_emotic_ava/EMOTIC__COCO_train2014_000000008294.jpg,72.1593246459961,70.13279
6064,voc_emotic_ava/VOC2012__2012_002436.jpg,76.0953598022461,73.46711
6065,voc_emotic_ava/VOC2012__2011_004373.jpg,73.85936737060547,73.54849
6066,voc_emotic_ava/EMOTIC__COCO_train2014_000000275170.jpg,45.4346809387207,65.51307
6067,voc_emotic_ava/EMOTIC__89lesccomcbk0w1e4w.jpg,68.25553131103516,71.580536
6068,voc_emotic_ava/EMOTIC__COCO_train2014_000000010743.jpg,71.57685852050781,71.43795
6069,voc_emotic_ava/VOC2012__2008_006863.jpg,80.0447998046875,72.7679
6070,voc_emotic_ava/AVA__504391.jpg,74.61746215820312,73.764244
6071,voc_emotic_ava/VOC2012__2010_005197.jpg,69.66993713378906,74.05072
6072,voc_emotic_ava/JPEGImages__2011_006774.jpg,81.26528930664062,73.67251
6073,voc_emotic_ava/VOC2012__2008_004341.jpg,75.78720092773438,75.184
6074,voc_emotic_ava/VOC2012__2011_007089.jpg,64.93663024902344,67.62279
6075,voc_emotic_ava/VOC2012__2010_000430.jpg,77.2504653930664,72.576096
6076,voc_emotic_ava/EMOTIC__COCO_train2014_000000057796.jpg,81.19739532470703,76.287476
6077,voc_emotic_ava/VOC2012__2011_003093.jpg,74.58382415771484,72.35262
6078,voc_emotic_ava/JPEGImages__2008_002673.jpg,75.08113861083984,73.13495
6079,voc_emotic_ava/EMOTIC__COCO_train2014_000000381540.jpg,75.9474868774414,71.43425
6080,voc_emotic_ava/AVA__712108.jpg,73.84983825683594,75.54688
6081,voc_emotic_ava/JPEGImages__2008_005240.jpg,57.766639709472656,67.27391
6082,voc_emotic_ava/AVA__22883.jpg,65.98002624511719,64.85873
6083,voc_emotic_ava/JPEGImages__2010_005320.jpg,68.85408782958984,71.238976
6084,voc_emotic_ava/EMOTIC__COCO_train2014_000000493483.jpg,72.78113555908203,71.60836
6085,voc_emotic_ava/VOC2012__2008_001016.jpg,74.2158203125,70.793
6086,blur_dataset/out_of_focus0211.jpg,75.91633605957031,76.14615
6087,voc_emotic_ava/VOC2012__2008_005243.jpg,69.68488311767578,68.39833
6088,voc_emotic_ava/JPEGImages__2007_004856.jpg,69.3045883178711,70.69156
6089,voc_emotic_ava/AVA__360621.jpg,72.68524932861328,74.002075
6090,voc_emotic_ava/VOC2012__2010_000490.jpg,65.8718032836914,73.99843
6091,voc_emotic_ava/EMOTIC__COCO_train2014_000000000165.jpg,74.5396728515625,75.20901
6092,voc_emotic_ava/AVA__10901.jpg,78.86971282958984,73.85131
6093,voc_emotic_ava/VOC2012__2011_002936.jpg,66.79095458984375,69.921974
6094,voc_emotic_ava/VOC2012__2012_003819.jpg,71.58136749267578,70.84215
6095,voc_emotic_ava/VOC2012__2011_004828.jpg,77.61764526367188,74.0195
6096,voc_emotic_ava/EMOTIC__COCO_train2014_000000249076.jpg,70.04470825195312,72.94324
6097,voc_emotic_ava/VOC2012__2008_001054.jpg,79.21910095214844,76.00952
6098,voc_emotic_ava/JPEGImages__2012_002528.jpg,75.0699234008789,73.99647
6099,voc_emotic_ava/AVA__948936.jpg,78.10554504394531,74.61683
6100,voc_emotic_ava/EMOTIC__COCO_train2014_000000231978.jpg,74.30486297607422,72.04207
6101,voc_emotic_ava/EMOTIC__COCO_train2014_000000152406.jpg,74.57595825195312,71.54253
6102,voc_emotic_ava/JPEGImages__2012_000716.jpg,77.32576751708984,74.07142
6103,voc_emotic_ava/VOC2012__2008_007067.jpg,64.59300994873047,71.59848
6104,voc_emotic_ava/EMOTIC__COCO_val2014_000000256814.jpg,57.90582275390625,64.98113
6105,voc_emotic_ava/AVA__588865.jpg,71.8770980834961,72.33748
6106,voc_emotic_ava/AVA__288036.jpg,66.01821899414062,71.1371
6107,voc_emotic_ava/EMOTIC__COCO_train2014_000000408917.jpg,80.6961441040039,72.55265
6108,voc_emotic_ava/JPEGImages__2011_002047.jpg,74.38458251953125,75.842926
6109,voc_emotic_ava/VOC2012__2010_005488.jpg,77.2750244140625,75.60855
6110,voc_emotic_ava/AVA__765783.jpg,68.90599822998047,67.35056
6111,voc_emotic_ava/AVA__658765.jpg,67.90086364746094,73.50304
6112,voc_emotic_ava/AVA__656221.jpg,71.49653625488281,73.83368
6113,voc_emotic_ava/VOC2012__2012_002718.jpg,60.74956130981445,67.8403
6114,voc_emotic_ava/JPEGImages__2008_002843.jpg,76.26525115966797,74.58448
6115,voc_emotic_ava/AVA__103212.jpg,71.23979949951172,69.68468
6116,voc_emotic_ava/EMOTIC__COCO_train2014_000000254177.jpg,74.45010375976562,73.02567
6117,voc_emotic_ava/EMOTIC__COCO_train2014_000000125452.jpg,73.23588562011719,73.56822
6118,voc_emotic_ava/EMOTIC__COCO_train2014_000000579947.jpg,71.04825592041016,73.19109
6119,voc_emotic_ava/VOC2012__2009_004156.jpg,75.53153991699219,70.5539
6120,voc_emotic_ava/AVA__657301.jpg,79.07482147216797,74.48365
6121,voc_emotic_ava/EMOTIC__COCO_val2014_000000133025.jpg,70.5609130859375,73.98683
6122,voc_emotic_ava/JPEGImages__2009_000290.jpg,78.28565979003906,72.106705
6123,blur_dataset/out_of_focus0431.jpg,73.34219360351562,67.45741
6124,voc_emotic_ava/VOC2012__2008_006724.jpg,77.36376953125,71.559006
6125,voc_emotic_ava/VOC2012__2011_005378.jpg,70.80561828613281,68.12029
6126,voc_emotic_ava/AVA__129437.jpg,77.61249542236328,78.11843
6127,voc_emotic_ava/AVA__68599.jpg,77.5049057006836,70.52784
6128,voc_emotic_ava/VOC2012__2010_000297.jpg,74.04898071289062,68.89283
6129,voc_emotic_ava/VOC2012__2008_001173.jpg,75.99188995361328,74.84959
6130,blur_dataset/out_of_focus0322.jpg,73.17044830322266,70.686646
6131,voc_emotic_ava/JPEGImages__2009_005257.jpg,68.72946166992188,73.05295
6132,voc_emotic_ava/JPEGImages__2008_002485.jpg,75.64820861816406,73.14673
6133,voc_emotic_ava/VOC2012__2009_003659.jpg,68.77069091796875,69.39993
6134,voc_emotic_ava/VOC2012__2011_004126.jpg,71.4436264038086,68.475494
6135,voc_emotic_ava/JPEGImages__2010_001913.jpg,80.67070770263672,74.81816
6136,voc_emotic_ava/AVA__172888.jpg,59.225830078125,69.521904
6137,voc_emotic_ava/VOC2012__2010_000062.jpg,74.09061431884766,75.97192
6138,voc_emotic_ava/AVA__36743.jpg,67.41191101074219,71.14702
6139,voc_emotic_ava/VOC2012__2010_002912.jpg,67.05764770507812,64.63103
6140,voc_emotic_ava/AVA__46628.jpg,66.59818267822266,70.136154
6141,voc_emotic_ava/AVA__17376.jpg,71.56753540039062,70.59209
6142,voc_emotic_ava/VOC2012__2012_002003.jpg,72.11558532714844,75.47254
6143,voc_emotic_ava/AVA__402865.jpg,71.50886535644531,66.40673
6144,voc_emotic_ava/EMOTIC__COCO_train2014_000000026438.jpg,74.6482925415039,73.329765
6145,voc_emotic_ava/VOC2012__2011_003080.jpg,74.59126281738281,75.95649
6146,voc_emotic_ava/JPEGImages__2009_000939.jpg,75.64095306396484,73.23089
6147,voc_emotic_ava/JPEGImages__2011_001479.jpg,73.7132339477539,70.7513
6148,voc_emotic_ava/EMOTIC__COCO_train2014_000000553609.jpg,73.99861907958984,73.65424
6149,voc_emotic_ava/EMOTIC__COCO_train2014_000000528471.jpg,78.02333068847656,71.67382
6150,voc_emotic_ava/JPEGImages__2012_002412.jpg,64.94686126708984,68.253685
6151,voc_emotic_ava/AVA__167360.jpg,68.40695190429688,72.54757
6152,voc_emotic_ava/EMOTIC__COCO_val2014_000000559171.jpg,74.14720153808594,74.78158
6153,voc_emotic_ava/VOC2012__2008_003198.jpg,74.7777099609375,75.01341
6154,voc_emotic_ava/EMOTIC__COCO_train2014_000000393896.jpg,80.02029418945312,73.79486
6155,voc_emotic_ava/VOC2012__2011_003633.jpg,76.15662384033203,72.736084
6156,voc_emotic_ava/JPEGImages__2011_003921.jpg,73.64022064208984,74.15597
6157,voc_emotic_ava/AVA__709967.jpg,83.03385925292969,74.88582
6158,voc_emotic_ava/VOC2012__2010_000174.jpg,74.40362548828125,72.02142
6159,voc_emotic_ava/VOC2012__2007_009832.jpg,73.36421966552734,74.55742
6160,voc_emotic_ava/EMOTIC__sun_arymaioundnkntky.jpg,76.33612823486328,70.29998
6161,voc_emotic_ava/JPEGImages__2012_000366.jpg,69.4638900756836,71.57476
6162,voc_emotic_ava/AVA__245916.jpg,64.5250473022461,69.661
6163,voc_emotic_ava/EMOTIC__COCO_val2014_000000120792.jpg,76.81864166259766,74.24313
6164,voc_emotic_ava/VOC2012__2008_003859.jpg,73.34939575195312,72.83512
6165,voc_emotic_ava/JPEGImages__2009_000322.jpg,70.94672393798828,74.34183
6166,voc_emotic_ava/EMOTIC__COCO_train2014_000000365427.jpg,74.52730560302734,75.210075
6167,voc_emotic_ava/EMOTIC__COCO_train2014_000000434139.jpg,71.62910461425781,71.01674
6168,voc_emotic_ava/EMOTIC__COCO_train2014_000000055158.jpg,73.49069213867188,72.794785
6169,voc_emotic_ava/JPEGImages__2010_004594.jpg,68.84297943115234,70.99593
6170,voc_emotic_ava/AVA__514533.jpg,72.26317596435547,67.24464
6171,voc_emotic_ava/EMOTIC__COCO_train2014_000000313809.jpg,73.67733001708984,75.6083
6172,voc_emotic_ava/JPEGImages__2009_002563.jpg,75.02772521972656,66.99946
6173,voc_emotic_ava/EMOTIC__COCO_train2014_000000407952.jpg,69.1517562866211,71.79719
6174,voc_emotic_ava/JPEGImages__2008_002383.jpg,74.79794311523438,71.740036
6175,voc_emotic_ava/JPEGImages__2010_001539.jpg,68.886474609375,70.289825
6176,voc_emotic_ava/JPEGImages__2009_000804.jpg,78.08784484863281,75.612656
6177,voc_emotic_ava/VOC2012__2008_003365.jpg,69.31815338134766,73.32473
6178,voc_emotic_ava/AVA__1336.jpg,66.49154663085938,64.600105
6179,voc_emotic_ava/VOC2012__2008_006054.jpg,70.85867309570312,72.77392
6180,voc_emotic_ava/EMOTIC__3bhtx1g14bxfnln0nr.jpg,77.54536437988281,78.63149
6181,voc_emotic_ava/AVA__796124.jpg,77.96432495117188,73.44632
6182,voc_emotic_ava/EMOTIC__COCO_train2014_000000121174.jpg,71.4817123413086,72.35347
6183,voc_emotic_ava/VOC2012__2012_000851.jpg,74.4923324584961,74.37622
6184,voc_emotic_ava/JPEGImages__2008_002198.jpg,72.7125244140625,71.28627
6185,voc_emotic_ava/JPEGImages__2007_002611.jpg,53.43462371826172,69.718414
6186,voc_emotic_ava/JPEGImages__2008_004103.jpg,75.89872741699219,74.9376
6187,voc_emotic_ava/EMOTIC__COCO_train2014_000000198735.jpg,71.36882019042969,71.55629
6188,voc_emotic_ava/EMOTIC__COCO_train2014_000000348370.jpg,71.56413269042969,71.31043
6189,voc_emotic_ava/VOC2012__2010_001816.jpg,72.36131286621094,73.12909
6190,voc_emotic_ava/JPEGImages__2008_006765.jpg,75.7335433959961,73.01964
6191,voc_emotic_ava/EMOTIC__COCO_train2014_000000514930.jpg,75.56658172607422,72.520325
6192,voc_emotic_ava/JPEGImages__2011_001190.jpg,65.17388916015625,71.325455
6193,voc_emotic_ava/JPEGImages__2010_000871.jpg,74.14176177978516,74.65842
6194,voc_emotic_ava/JPEGImages__2011_003806.jpg,68.0890121459961,73.14358
6195,voc_emotic_ava/EMOTIC__COCO_val2014_000000110392.jpg,70.70115661621094,74.154976
6196,voc_emotic_ava/EMOTIC__COCO_train2014_000000006190.jpg,63.3839111328125,71.99266
6197,voc_emotic_ava/JPEGImages__2008_003764.jpg,71.60696411132812,72.13654
6198,voc_emotic_ava/AVA__828738.jpg,74.79329681396484,73.4291
6199,voc_emotic_ava/AVA__16793.jpg,77.4705581665039,76.13188
6200,voc_emotic_ava/VOC2012__2007_009253.jpg,71.43962097167969,70.44775
6201,voc_emotic_ava/VOC2012__2010_006476.jpg,68.13078308105469,72.304405
6202,blur_dataset/motion0076.jpg,9.034177780151367,61.832558
6203,voc_emotic_ava/VOC2012__2010_004849.jpg,70.95431518554688,75.92311
6204,voc_emotic_ava/JPEGImages__2012_000741.jpg,66.31202697753906,66.32531
6205,voc_emotic_ava/VOC2012__2008_001006.jpg,72.4793930053711,74.81615
6206,voc_emotic_ava/VOC2012__2009_001844.jpg,82.21408081054688,73.34275
6207,voc_emotic_ava/VOC2012__2011_003356.jpg,72.34364318847656,72.31183
6208,voc_emotic_ava/EMOTIC__5x78ur3jgvcy8gd05u.jpg,70.0931396484375,64.528786
6209,voc_emotic_ava/JPEGImages__2008_000544.jpg,74.01431274414062,74.98092
6210,voc_emotic_ava/JPEGImages__2010_006206.jpg,73.72467041015625,72.712006
6211,voc_emotic_ava/EMOTIC__COCO_train2014_000000174749.jpg,70.42122650146484,73.67583
6212,voc_emotic_ava/VOC2012__2011_002243.jpg,78.52301025390625,73.974945
6213,voc_emotic_ava/EMOTIC__COCO_train2014_000000318496.jpg,65.06878662109375,69.62753
6214,voc_emotic_ava/JPEGImages__2011_002088.jpg,75.12811279296875,72.48456
6215,voc_emotic_ava/VOC2012__2012_003757.jpg,75.48422241210938,73.9587
6216,voc_emotic_ava/EMOTIC__COCO_val2014_000000565575.jpg,69.96463012695312,70.63906
6217,voc_emotic_ava/AVA__751550.jpg,71.40509796142578,64.38256
6218,voc_emotic_ava/AVA__909167.jpg,72.96743774414062,76.19998
6219,voc_emotic_ava/JPEGImages__2012_000015.jpg,75.66105651855469,64.56819
6220,voc_emotic_ava/JPEGImages__2010_002361.jpg,81.1942367553711,74.292946
6221,voc_emotic_ava/AVA__136780.jpg,72.74322509765625,75.15586
6222,voc_emotic_ava/VOC2012__2009_003429.jpg,61.94175338745117,66.93992
6223,voc_emotic_ava/EMOTIC__COCO_train2014_000000418042.jpg,78.06475067138672,72.55957
6224,voc_emotic_ava/AVA__737651.jpg,78.91421508789062,70.234314
6225,voc_emotic_ava/JPEGImages__2009_001746.jpg,73.0250015258789,70.19307
6226,voc_emotic_ava/EMOTIC__COCO_train2014_000000233526.jpg,77.14823913574219,75.35201
6227,voc_emotic_ava/JPEGImages__2009_001081.jpg,71.10320281982422,72.40359
6228,voc_emotic_ava/JPEGImages__2009_004457.jpg,66.15913391113281,71.03579
6229,voc_emotic_ava/EMOTIC__COCO_train2014_000000067802.jpg,77.85725402832031,72.27432
6230,voc_emotic_ava/VOC2012__2009_005017.jpg,75.37902069091797,75.72712
6231,voc_emotic_ava/VOC2012__2008_007423.jpg,73.66375732421875,74.61598
6232,voc_emotic_ava/VOC2012__2008_004009.jpg,74.79821014404297,71.67913
6233,voc_emotic_ava/JPEGImages__2007_008543.jpg,68.05046844482422,70.5055
6234,voc_emotic_ava/VOC2012__2012_000816.jpg,78.29192352294922,76.01059
6235,voc_emotic_ava/VOC2012__2011_006034.jpg,73.37991333007812,71.717636
6236,voc_emotic_ava/EMOTIC__COCO_train2014_000000313873.jpg,66.57022094726562,73.54531
6237,voc_emotic_ava/AVA__488755.jpg,63.27961730957031,69.47654
6238,voc_emotic_ava/EMOTIC__COCO_train2014_000000389384.jpg,76.91512298583984,73.224594
6239,voc_emotic_ava/JPEGImages__2011_000759.jpg,75.60082244873047,72.506355
6240,voc_emotic_ava/VOC2012__2009_001761.jpg,71.87834930419922,69.568565
6241,voc_emotic_ava/EMOTIC__COCO_train2014_000000500359.jpg,74.74085235595703,75.4381
6242,voc_emotic_ava/VOC2012__2010_001221.jpg,66.82009887695312,66.657455
6243,voc_emotic_ava/AVA__539264.jpg,77.41597747802734,72.067245
6244,voc_emotic_ava/JPEGImages__2011_004483.jpg,67.40050506591797,73.75742
6245,voc_emotic_ava/JPEGImages__2008_003998.jpg,77.13291931152344,73.4315
6246,voc_emotic_ava/JPEGImages__2008_001863.jpg,65.32756042480469,66.60303
6247,voc_emotic_ava/JPEGImages__2008_004506.jpg,76.74303436279297,73.30868
6248,voc_emotic_ava/EMOTIC__COCO_train2014_000000549506.jpg,75.78992462158203,72.71952
6249,voc_emotic_ava/VOC2012__2008_000572.jpg,70.65850830078125,72.26102
6250,voc_emotic_ava/EMOTIC__COCO_train2014_000000332176.jpg,78.64328002929688,73.57015
6251,voc_emotic_ava/AVA__421859.jpg,67.9854736328125,72.49506
6252,voc_emotic_ava/JPEGImages__2012_003974.jpg,68.48858642578125,71.53673
6253,voc_emotic_ava/AVA__542628.jpg,77.88371276855469,73.38675
6254,voc_emotic_ava/EMOTIC__COCO_val2014_000000014975.jpg,68.66162872314453,70.50293
6255,voc_emotic_ava/VOC2012__2011_004680.jpg,76.49628448486328,73.65482
6256,voc_emotic_ava/VOC2012__2011_004235.jpg,74.0056381225586,74.4895
6257,voc_emotic_ava/AVA__780141.jpg,76.5972671508789,69.441475
6258,voc_emotic_ava/VOC2012__2009_003612.jpg,65.53446960449219,65.02559
6259,voc_emotic_ava/AVA__56155.jpg,78.41585540771484,76.62196
6260,voc_emotic_ava/EMOTIC__COCO_train2014_000000037012.jpg,73.42033386230469,72.36892
6261,voc_emotic_ava/VOC2012__2008_001312.jpg,65.76469421386719,66.685196
6262,voc_emotic_ava/AVA__767660.jpg,71.1199722290039,69.43692
6263,voc_emotic_ava/AVA__124763.jpg,74.64664459228516,77.35869
6264,voc_emotic_ava/VOC2012__2009_003015.jpg,77.48533630371094,73.82403
6265,voc_emotic_ava/AVA__533838.jpg,74.06136322021484,76.15906
6266,voc_emotic_ava/EMOTIC__1wfvc6e4no4fdi6jxz.jpg,78.32671356201172,73.00878
6267,voc_emotic_ava/AVA__206196.jpg,74.31163024902344,75.38132
6268,voc_emotic_ava/JPEGImages__2008_000792.jpg,71.31847381591797,70.523056
6269,voc_emotic_ava/VOC2012__2010_001423.jpg,65.57524871826172,67.887024
6270,voc_emotic_ava/JPEGImages__2009_001990.jpg,74.52584075927734,74.43185
6271,voc_emotic_ava/AVA__629898.jpg,68.49364471435547,73.34827
6272,voc_emotic_ava/VOC2012__2009_003321.jpg,72.92155456542969,71.8514
6273,voc_emotic_ava/JPEGImages__2009_003592.jpg,73.91626739501953,74.72448
6274,voc_emotic_ava/JPEGImages__2009_000309.jpg,73.92694091796875,72.96823
6275,voc_emotic_ava/EMOTIC__COCO_train2014_000000333040.jpg,60.899837493896484,66.667496
6276,voc_emotic_ava/JPEGImages__2009_002047.jpg,77.84324645996094,71.970955
6277,voc_emotic_ava/VOC2012__2010_006819.jpg,74.21013641357422,66.19774
6278,voc_emotic_ava/VOC2012__2011_002095.jpg,73.00960540771484,73.94643
6279,voc_emotic_ava/JPEGImages__2012_001718.jpg,72.68206787109375,74.01164
6280,voc_emotic_ava/JPEGImages__2007_008927.jpg,68.95958709716797,72.73779
6281,voc_emotic_ava/VOC2012__2012_002399.jpg,68.41635131835938,73.085655
6282,voc_emotic_ava/JPEGImages__2011_002335.jpg,79.64175415039062,74.04965
6283,voc_emotic_ava/JPEGImages__2008_005065.jpg,75.2200698852539,72.12895
6284,voc_emotic_ava/VOC2012__2008_007776.jpg,73.67233276367188,74.88834
6285,voc_emotic_ava/EMOTIC__COCO_train2014_000000341455.jpg,76.48725891113281,74.71484
6286,voc_emotic_ava/AVA__372131.jpg,70.53099060058594,64.82013
6287,blur_dataset/out_of_focus0093.JPG,73.95919799804688,71.77639
6288,voc_emotic_ava/VOC2012__2010_002698.jpg,65.45852661132812,66.78584
6289,voc_emotic_ava/AVA__234535.jpg,65.2248306274414,73.527756
6290,voc_emotic_ava/AVA__807439.jpg,76.43757629394531,72.8794
6291,voc_emotic_ava/EMOTIC__COCO_train2014_000000516220.jpg,69.02217864990234,72.30735
6292,voc_emotic_ava/EMOTIC__COCO_train2014_000000252905.jpg,69.21988677978516,72.17683
6293,voc_emotic_ava/EMOTIC__COCO_train2014_000000298464.jpg,74.42649841308594,74.18493
6294,voc_emotic_ava/JPEGImages__2012_001726.jpg,47.711307525634766,60.644375
6295,blur_dataset/out_of_focus0381.jpg,78.2824478149414,72.48705
6296,voc_emotic_ava/JPEGImages__2008_005406.jpg,70.34880828857422,72.2047
6297,voc_emotic_ava/JPEGImages__2010_006078.jpg,76.99857330322266,74.13985
6298,voc_emotic_ava/VOC2012__2009_000174.jpg,78.76272583007812,76.87142
6299,voc_emotic_ava/AVA__612341.jpg,76.3002700805664,71.397125
6300,voc_emotic_ava/AVA__74699.jpg,80.29078674316406,68.87103
6301,voc_emotic_ava/VOC2012__2010_000634.jpg,70.3821792602539,63.947384
6302,voc_emotic_ava/EMOTIC__COCO_train2014_000000439402.jpg,78.25675201416016,75.608
6303,voc_emotic_ava/EMOTIC__COCO_val2014_000000076632.jpg,75.73416900634766,73.37427
6304,voc_emotic_ava/AVA__509518.jpg,69.75527954101562,72.63881
6305,voc_emotic_ava/EMOTIC__COCO_train2014_000000407685.jpg,76.33228302001953,73.194855
6306,voc_emotic_ava/EMOTIC__COCO_train2014_000000028642.jpg,76.2386474609375,76.20031
6307,voc_emotic_ava/AVA__593465.jpg,78.5647964477539,75.37827
6308,voc_emotic_ava/EMOTIC__COCO_train2014_000000400828.jpg,73.86750793457031,72.22122
6309,voc_emotic_ava/JPEGImages__2009_004076.jpg,81.39924621582031,75.305336
6310,voc_emotic_ava/VOC2012__2011_000676.jpg,74.16358184814453,66.44934
6311,voc_emotic_ava/AVA__20356.jpg,82.65412902832031,76.134155
6312,voc_emotic_ava/AVA__358511.jpg,79.53387451171875,73.49544
6313,voc_emotic_ava/VOC2012__2009_000641.jpg,74.11022186279297,74.784874
6314,voc_emotic_ava/AVA__776751.jpg,80.46969604492188,73.34241
6315,voc_emotic_ava/JPEGImages__2012_001955.jpg,72.47457122802734,70.60525
6316,voc_emotic_ava/VOC2012__2011_004167.jpg,70.35709381103516,76.464195
6317,voc_emotic_ava/EMOTIC__COCO_train2014_000000203671.jpg,74.68751525878906,73.70178
6318,voc_emotic_ava/AVA__832152.jpg,66.96708679199219,73.42129
6319,voc_emotic_ava/EMOTIC__COCO_train2014_000000107672.jpg,71.89634704589844,73.48565
6320,voc_emotic_ava/VOC2012__2011_002092.jpg,73.15714263916016,75.31927
6321,voc_emotic_ava/AVA__286768.jpg,76.42211151123047,76.70785
6322,voc_emotic_ava/JPEGImages__2010_003598.jpg,65.05412292480469,70.21738
